gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,Not,91,86,84
female,group B,some college,free/reduced,completed,53,66,73
male,group D,bachelor's degree,standard,Not,80,73,72
male,group C,some college,free/reduced,Not,74,77,73
male,group E,some college,standard,completed,84,83,78
male,group D,associate's degree,free/reduced,Not,81,75,78
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,some high school,standard,completed,54,61,62
male,group C,associate's degree,free/reduced,Not,87,73,72
male,group B,some high school,standard,completed,51,54,41
male,group A,high school,free/reduced,Not,45,47,49
male,group E,some high school,standard,Not,30,26,22
female,group B,high school,free/reduced,completed,67,80,81
female,group D,some college,free/reduced,Not,49,65,61
male,group D,some college,standard,completed,85,81,85
female,group D,some high school,standard,completed,65,78,82
male,group D,high school,standard,Not,53,52,42
male,group D,bachelor's degree,free/reduced,Not,55,46,44
female,group D,some high school,standard,Not,48,58,54
female,group D,associate's degree,free/reduced,Not,56,65,63
male,group C,master's degree,standard,Not,79,72,69
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,some college,free/reduced,completed,45,73,70
female,group C,high school,free/reduced,Not,36,53,43
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,associate's degree,standard,Not,80,75,77
male,group D,bachelor's degree,standard,completed,68,74,74
female,group C,associate's degree,standard,Not,40,59,51
female,group A,high school,free/reduced,completed,34,48,41
female,group D,some college,free/reduced,Not,49,58,60
male,group B,some college,standard,Not,62,61,57
male,group D,some college,standard,completed,71,61,69
male,group B,bachelor's degree,free/reduced,Not,62,63,56
male,group E,some college,standard,Not,76,71,72
male,group E,some college,standard,Not,84,77,71
female,group B,some college,free/reduced,Not,45,53,55
male,group D,associate's degree,free/reduced,Not,77,78,73
female,group D,some college,standard,Not,69,77,77
female,group C,master's degree,standard,Not,73,78,74
female,group C,some high school,free/reduced,Not,0,17,10
male,group C,associate's degree,standard,completed,82,75,77
male,group B,some high school,standard,completed,65,66,62
male,group D,bachelor's degree,standard,completed,67,61,68
female,group A,some college,standard,Not,54,63,67
male,group D,associate's degree,free/reduced,Not,90,87,75
female,group E,high school,standard,completed,59,63,75
male,group D,high school,free/reduced,Not,74,70,69
female,group C,high school,standard,Not,29,29,30
male,group D,some high school,standard,completed,89,88,82
female,group A,high school,standard,completed,75,82,79
male,group B,some college,standard,completed,71,75,70
